query_id,query_text,team_type,total_time,response_time,report_length,sources_count,search_tools_used,overall_score,grade,success_rate,quality_score,completeness_rate,hallucination_count,efficiency_score,citation_accuracy,quality_reasoning,hallucination_reasoning,hallucination_examples,strengths,weaknesses,recommendations,success,error_msg,timestamp,session_id
구매 담당자_q01,국내 농산물 가격 변동 추이 및 구매 최적화 전략 보고서를 작성해주세요,구매 담당자,51.9997661113739,51.9997661113739,4337,10,"['web_search', 'rdb_search', 'vector_db_search']",8.99,B+,1.0,7.0,1.0,0,10.0,1.0,AI 심판 미사용,AI 심판 미사용,[],"['작업을 성공적으로 완료했습니다', '보고서가 완성도 높게 작성되었습니다', '환각 현상이 감지되지 않았습니다', '효율적으로 작업을 수행했습니다']",['출처 신뢰도가 낮습니다'],[],True,,2025-11-10T07:15:43.658286,eval_benchmark_구매 담당자_q01_1762758891
구매 담당자_q02,글로벌 식자재 공급망 리스크 관리 방안 보고서를 작성해주세요,구매 담당자,116.84647846221924,116.84647846221924,4794,41,"['web_search', 'graph_db_search', 'vector_db_search', 'rdb_search', 'pubmed_search']",8.71,B+,1.0,7.0,1.0,0,6.5,1.0,AI 심판 미사용,AI 심판 미사용,[],"['작업을 성공적으로 완료했습니다', '보고서가 완성도 높게 작성되었습니다', '환각 현상이 감지되지 않았습니다', '다양한 출처를 활용했습니다']",['불필요한 중복 단계: 7개'],['워크플로우 최적화를 고려하세요'],True,,2025-11-10T07:17:42.507847,eval_benchmark_구매 담당자_q02_1762758945
구매 담당자_q03,친환경 유기농 식재료 소싱 가이드 보고서를 작성해주세요,구매 담당자,51.6359543800354,51.6359543800354,4242,16,"['web_search', 'vector_db_search', 'graph_db_search']",8.74,B+,1.0,7.0,0.8333333333333334,0,10.0,1.0,AI 심판 미사용,AI 심판 미사용,[],"['작업을 성공적으로 완료했습니다', '환각 현상이 감지되지 않았습니다', '다양한 출처를 활용했습니다', '효율적으로 작업을 수행했습니다']",[],[],True,,2025-11-10T07:18:36.146863,eval_benchmark_구매 담당자_q03_1762759064
급식 운영 담당자_q01,사내 급식 메뉴 다양화 및 영양 균형 개선 방안 보고서를 작성해주세요,급식 운영 담당자,67.2581992149353,67.2581992149353,2888,33,"['rdb_search', 'vector_db_search', 'graph_db_search', 'web_search', 'pubmed_search']",8.67,B+,1.0,7.0,1.0,0,6.5,1.0,AI 심판 미사용,AI 심판 미사용,[],"['작업을 성공적으로 완료했습니다', '보고서가 완성도 높게 작성되었습니다', '환각 현상이 감지되지 않았습니다', '다양한 출처를 활용했습니다']","['출처 신뢰도가 낮습니다', '불필요한 중복 단계: 10개']",['워크플로우 최적화를 고려하세요'],True,,2025-11-10T07:19:45.407779,eval_benchmark_급식 운영 담당자_q01_1762759118
급식 운영 담당자_q02,계절별 식자재 원가 절감 및 대체 식재료 활용 전략 보고서를 작성해주세요,급식 운영 담당자,63.60745143890381,63.60745143890381,3774,26,"['web_search', 'rdb_search', 'graph_db_search', 'vector_db_search']",8.64,B+,1.0,7.0,1.0,0,6.5,1.0,AI 심판 미사용,AI 심판 미사용,[],"['작업을 성공적으로 완료했습니다', '보고서가 완성도 높게 작성되었습니다', '환각 현상이 감지되지 않았습니다', '다양한 출처를 활용했습니다']","['출처 신뢰도가 낮습니다', '불필요한 중복 단계: 9개']",['워크플로우 최적화를 고려하세요'],True,,2025-11-10T07:20:51.018368,eval_benchmark_급식 운영 담당자_q02_1762759187
급식 운영 담당자_q03,직원 만족도 향상을 위한 급식 운영 개선 방안 보고서를 작성해주세요,급식 운영 담당자,59.10206174850464,59.10206174850464,5789,36,"['vector_db_search', 'web_search', 'rdb_search']",8.69,B+,1.0,7.0,1.0,0,8.0,1.0,AI 심판 미사용,AI 심판 미사용,[],"['작업을 성공적으로 완료했습니다', '보고서가 완성도 높게 작성되었습니다', '환각 현상이 감지되지 않았습니다', '다양한 출처를 활용했습니다', '효율적으로 작업을 수행했습니다']","['출처 신뢰도가 낮습니다', '불필요한 중복 단계: 11개']",[],True,,2025-11-10T07:21:52.122628,eval_benchmark_급식 운영 담당자_q03_1762759253
마케팅 담당자_q01,2024년 대체육 시장 동향 및 소비자 선호도 분석 보고서를 작성해주세요,마케팅 담당자,52.57438850402832,52.57438850402832,4346,15,"['web_search', 'vector_db_search']",8.72,B+,1.0,7.0,0.8333333333333334,0,10.0,1.0,AI 심판 미사용,AI 심판 미사용,[],"['작업을 성공적으로 완료했습니다', '환각 현상이 감지되지 않았습니다', '효율적으로 작업을 수행했습니다']",[],[],True,,2025-11-10T07:22:46.700050,eval_benchmark_마케팅 담당자_q01_1762759314
마케팅 담당자_q02,밀키트 산업의 성장 전략과 마케팅 방안 보고서를 작성해주세요,마케팅 담당자,52.706594705581665,52.706594705581665,4097,32,"['web_search', 'rdb_search', 'graph_db_search', 'vector_db_search']",8.62,B+,1.0,7.0,0.8333333333333334,0,9.0,1.0,AI 심판 미사용,AI 심판 미사용,[],"['작업을 성공적으로 완료했습니다', '환각 현상이 감지되지 않았습니다', '다양한 출처를 활용했습니다', '효율적으로 작업을 수행했습니다']",['불필요한 중복 단계: 4개'],[],True,,2025-11-10T07:23:41.409811,eval_benchmark_마케팅 담당자_q02_1762759368
마케팅 담당자_q03,MZ세대 타겟 건강기능식품 시장 진입 전략 보고서를 작성해주세요,마케팅 담당자,59.94025111198425,59.94025111198425,5128,25,"['web_search', 'pubmed_search', 'vector_db_search']",8.88,B+,1.0,7.0,1.0,0,8.0,1.0,AI 심판 미사용,AI 심판 미사용,[],"['작업을 성공적으로 완료했습니다', '보고서가 완성도 높게 작성되었습니다', '환각 현상이 감지되지 않았습니다', '효율적으로 작업을 수행했습니다']",['불필요한 중복 단계: 6개'],[],True,,2025-11-10T07:24:43.353178,eval_benchmark_마케팅 담당자_q03_1762759423
제품 개발 연구원_q01,기능성 식품 원료 트렌드 및 신소재 연구 동향 보고서를 작성해주세요,제품 개발 연구원,41.02638840675354,41.02638840675354,4785,25,"['pubmed_search', 'web_search', 'vector_db_search']",9.0,A,1.0,7.0,1.0,0,9.0,1.0,AI 심판 미사용,AI 심판 미사용,[],"['작업을 성공적으로 완료했습니다', '보고서가 완성도 높게 작성되었습니다', '환각 현상이 감지되지 않았습니다', '다양한 출처를 활용했습니다', '효율적으로 작업을 수행했습니다']",[],[],True,,2025-11-10T07:25:26.382648,eval_benchmark_제품 개발 연구원_q01_1762759485
